judge_model,llm_name,error_category,n,dimension,desired_label,DAMR
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,actionability,Yes,0.8809523809523809
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,coherence,Yes,1.0
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,human_likeness,Yes,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,0.9736842105263158
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,0.9736842105263158
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,0.9473684210526315
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,0.9473684210526315
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,1.0
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,1.0
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,actionability,Yes,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,coherence,Yes,0.9523809523809523
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,1.0
gpt-4.1-mini,base,unit_conversion_error,15,mistake_identification,Yes,0.8666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,mistake_location,Yes,0.8
gpt-4.1-mini,base,unit_conversion_error,15,revealing_answer,No,1.0
gpt-4.1-mini,base,unit_conversion_error,15,providing_guidance,Yes,0.8666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,actionability,Yes,0.8666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,coherence,Yes,1.0
gpt-4.1-mini,base,unit_conversion_error,15,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,unit_conversion_error,15,human_likeness,Yes,1.0
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_identification,Yes,0.6235294117647059
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_location,Yes,0.47058823529411764
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,revealing_answer,No,0.7529411764705882
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,providing_guidance,Yes,0.10588235294117647
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,actionability,Yes,0.10588235294117647
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,coherence,Yes,0.9176470588235294
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,tutor_tone,Encouraging,0.23529411764705882
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,human_likeness,Yes,0.4823529411764706
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,0.5915492957746479
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_location,Yes,0.49295774647887325
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,revealing_answer,No,0.6619718309859155
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,0.1267605633802817
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,actionability,Yes,0.1267605633802817
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,coherence,Yes,0.8873239436619719
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,0.22535211267605634
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,human_likeness,Yes,0.4225352112676056
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_identification,Yes,0.8076923076923077
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_location,Yes,0.6538461538461539
gpt-4.1-mini,dpo_01,none_of_the_above,26,revealing_answer,No,0.6538461538461539
gpt-4.1-mini,dpo_01,none_of_the_above,26,providing_guidance,Yes,0.3076923076923077
gpt-4.1-mini,dpo_01,none_of_the_above,26,actionability,Yes,0.3076923076923077
gpt-4.1-mini,dpo_01,none_of_the_above,26,coherence,Yes,0.8846153846153846
gpt-4.1-mini,dpo_01,none_of_the_above,26,tutor_tone,Encouraging,0.34615384615384615
gpt-4.1-mini,dpo_01,none_of_the_above,26,human_likeness,Yes,0.6153846153846154
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_identification,Yes,0.5952380952380952
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_location,Yes,0.42857142857142855
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,revealing_answer,No,0.6428571428571429
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,providing_guidance,Yes,0.09523809523809523
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,actionability,Yes,0.09523809523809523
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,coherence,Yes,0.8809523809523809
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,0.19047619047619047
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,human_likeness,Yes,0.47619047619047616
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,0.6842105263157895
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,0.6052631578947368
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,0.6842105263157895
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,0.21052631578947367
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,0.21052631578947367
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,0.9473684210526315
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,0.21052631578947367
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,0.5
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,0.6190476190476191
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,0.5714285714285714
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,0.7619047619047619
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,0.19047619047619047
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,actionability,Yes,0.19047619047619047
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,coherence,Yes,0.9047619047619048
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,0.38095238095238093
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,0.5238095238095238
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_identification,Yes,0.5333333333333333
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_location,Yes,0.4
gpt-4.1-mini,dpo_01,unit_conversion_error,15,revealing_answer,No,0.8
gpt-4.1-mini,dpo_01,unit_conversion_error,15,providing_guidance,Yes,0.06666666666666667
gpt-4.1-mini,dpo_01,unit_conversion_error,15,actionability,Yes,0.06666666666666667
gpt-4.1-mini,dpo_01,unit_conversion_error,15,coherence,Yes,1.0
gpt-4.1-mini,dpo_01,unit_conversion_error,15,tutor_tone,Encouraging,0.3333333333333333
gpt-4.1-mini,dpo_01,unit_conversion_error,15,human_likeness,Yes,0.4666666666666667
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_identification,Yes,0.6470588235294118
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_location,Yes,0.5176470588235295
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,revealing_answer,No,0.9176470588235294
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,providing_guidance,Yes,0.2235294117647059
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,actionability,Yes,0.27058823529411763
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,coherence,Yes,0.9647058823529412
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,tutor_tone,Encouraging,0.49411764705882355
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,human_likeness,Yes,0.7176470588235294
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,0.5774647887323944
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,mistake_location,Yes,0.4507042253521127
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,revealing_answer,No,0.8732394366197183
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,0.15492957746478872
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,actionability,Yes,0.2112676056338028
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,coherence,Yes,0.9859154929577465
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,0.4507042253521127
gpt-4.1-mini,dpo_03,extra_quantity_or_missing_quantity,71,human_likeness,Yes,0.7183098591549296
gpt-4.1-mini,dpo_03,none_of_the_above,26,mistake_identification,Yes,0.7307692307692307
gpt-4.1-mini,dpo_03,none_of_the_above,26,mistake_location,Yes,0.5769230769230769
gpt-4.1-mini,dpo_03,none_of_the_above,26,revealing_answer,No,1.0
gpt-4.1-mini,dpo_03,none_of_the_above,26,providing_guidance,Yes,0.38461538461538464
gpt-4.1-mini,dpo_03,none_of_the_above,26,actionability,Yes,0.38461538461538464
gpt-4.1-mini,dpo_03,none_of_the_above,26,coherence,Yes,0.8461538461538461
gpt-4.1-mini,dpo_03,none_of_the_above,26,tutor_tone,Encouraging,0.6153846153846154
gpt-4.1-mini,dpo_03,none_of_the_above,26,human_likeness,Yes,0.7692307692307693
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,mistake_identification,Yes,0.6904761904761905
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,mistake_location,Yes,0.5
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,revealing_answer,No,0.8333333333333334
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,providing_guidance,Yes,0.23809523809523808
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,actionability,Yes,0.3333333333333333
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,coherence,Yes,0.9761904761904762
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,0.47619047619047616
gpt-4.1-mini,dpo_03,missing_wrong_factual_knowledge,42,human_likeness,Yes,0.7380952380952381
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,0.631578947368421
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,0.5
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,0.8421052631578947
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,0.2894736842105263
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,0.2894736842105263
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,0.9210526315789473
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,0.5789473684210527
gpt-4.1-mini,dpo_03,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,0.7631578947368421
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,0.7619047619047619
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,0.6666666666666666
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,0.8571428571428571
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,0.19047619047619047
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,actionability,Yes,0.23809523809523808
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,coherence,Yes,0.9523809523809523
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,0.38095238095238093
gpt-4.1-mini,dpo_03,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,0.6190476190476191
gpt-4.1-mini,dpo_03,unit_conversion_error,15,mistake_identification,Yes,0.6666666666666666
gpt-4.1-mini,dpo_03,unit_conversion_error,15,mistake_location,Yes,0.5333333333333333
gpt-4.1-mini,dpo_03,unit_conversion_error,15,revealing_answer,No,0.8666666666666667
gpt-4.1-mini,dpo_03,unit_conversion_error,15,providing_guidance,Yes,0.2
gpt-4.1-mini,dpo_03,unit_conversion_error,15,actionability,Yes,0.2
gpt-4.1-mini,dpo_03,unit_conversion_error,15,coherence,Yes,0.9333333333333333
gpt-4.1-mini,dpo_03,unit_conversion_error,15,tutor_tone,Encouraging,0.5333333333333333
gpt-4.1-mini,dpo_03,unit_conversion_error,15,human_likeness,Yes,0.8
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,mistake_identification,Yes,0.8705882352941177
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,mistake_location,Yes,0.6941176470588235
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,revealing_answer,No,0.8235294117647058
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,providing_guidance,Yes,0.25882352941176473
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,actionability,Yes,0.2823529411764706
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,coherence,Yes,0.9647058823529412
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,tutor_tone,Encouraging,0.32941176470588235
gpt-4.1-mini,dpo_05,misunderstanding_of_a_question,85,human_likeness,Yes,0.6235294117647059
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,0.7464788732394366
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,mistake_location,Yes,0.5774647887323944
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,revealing_answer,No,0.8169014084507042
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,0.23943661971830985
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,actionability,Yes,0.2535211267605634
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,coherence,Yes,0.9859154929577465
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,0.352112676056338
gpt-4.1-mini,dpo_05,extra_quantity_or_missing_quantity,71,human_likeness,Yes,0.6056338028169014
gpt-4.1-mini,dpo_05,none_of_the_above,26,mistake_identification,Yes,0.9230769230769231
gpt-4.1-mini,dpo_05,none_of_the_above,26,mistake_location,Yes,0.7692307692307693
gpt-4.1-mini,dpo_05,none_of_the_above,26,revealing_answer,No,0.8076923076923077
gpt-4.1-mini,dpo_05,none_of_the_above,26,providing_guidance,Yes,0.23076923076923078
gpt-4.1-mini,dpo_05,none_of_the_above,26,actionability,Yes,0.2692307692307692
gpt-4.1-mini,dpo_05,none_of_the_above,26,coherence,Yes,0.9615384615384616
gpt-4.1-mini,dpo_05,none_of_the_above,26,tutor_tone,Encouraging,0.34615384615384615
gpt-4.1-mini,dpo_05,none_of_the_above,26,human_likeness,Yes,0.6923076923076923
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,mistake_identification,Yes,0.7857142857142857
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,mistake_location,Yes,0.6904761904761905
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,revealing_answer,No,0.7857142857142857
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,providing_guidance,Yes,0.3333333333333333
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,actionability,Yes,0.3333333333333333
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,coherence,Yes,0.9285714285714286
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,0.40476190476190477
gpt-4.1-mini,dpo_05,missing_wrong_factual_knowledge,42,human_likeness,Yes,0.5952380952380952
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,0.8421052631578947
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,0.7105263157894737
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,0.7105263157894737
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,0.2631578947368421
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,0.2894736842105263
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,0.9473684210526315
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,0.34210526315789475
gpt-4.1-mini,dpo_05,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,0.631578947368421
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,0.9523809523809523
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,0.8571428571428571
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,0.8571428571428571
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,0.42857142857142855
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,actionability,Yes,0.42857142857142855
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,coherence,Yes,0.9523809523809523
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,0.42857142857142855
gpt-4.1-mini,dpo_05,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,0.8095238095238095
gpt-4.1-mini,dpo_05,unit_conversion_error,15,mistake_identification,Yes,0.9333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,mistake_location,Yes,0.7333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,revealing_answer,No,0.9333333333333333
gpt-4.1-mini,dpo_05,unit_conversion_error,15,providing_guidance,Yes,0.2
gpt-4.1-mini,dpo_05,unit_conversion_error,15,actionability,Yes,0.2
gpt-4.1-mini,dpo_05,unit_conversion_error,15,coherence,Yes,1.0
gpt-4.1-mini,dpo_05,unit_conversion_error,15,tutor_tone,Encouraging,0.2
gpt-4.1-mini,dpo_05,unit_conversion_error,15,human_likeness,Yes,0.4
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_identification,Yes,0.3764705882352941
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,mistake_location,Yes,0.3764705882352941
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,revealing_answer,No,0.9764705882352941
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,providing_guidance,Yes,0.3058823529411765
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,actionability,Yes,0.3176470588235294
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,coherence,Yes,1.0
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,tutor_tone,Encouraging,0.7647058823529411
gpt-4.1-mini,sft,misunderstanding_of_a_question,85,human_likeness,Yes,0.8941176470588236
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,0.352112676056338
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,mistake_location,Yes,0.30985915492957744
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,revealing_answer,No,0.9295774647887324
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,0.2112676056338028
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,actionability,Yes,0.2535211267605634
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,coherence,Yes,0.971830985915493
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,0.6619718309859155
gpt-4.1-mini,sft,extra_quantity_or_missing_quantity,71,human_likeness,Yes,0.8028169014084507
gpt-4.1-mini,sft,none_of_the_above,26,mistake_identification,Yes,0.34615384615384615
gpt-4.1-mini,sft,none_of_the_above,26,mistake_location,Yes,0.34615384615384615
gpt-4.1-mini,sft,none_of_the_above,26,revealing_answer,No,0.9615384615384616
gpt-4.1-mini,sft,none_of_the_above,26,providing_guidance,Yes,0.2692307692307692
gpt-4.1-mini,sft,none_of_the_above,26,actionability,Yes,0.2692307692307692
gpt-4.1-mini,sft,none_of_the_above,26,coherence,Yes,1.0
gpt-4.1-mini,sft,none_of_the_above,26,tutor_tone,Encouraging,0.6538461538461539
gpt-4.1-mini,sft,none_of_the_above,26,human_likeness,Yes,0.8461538461538461
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_identification,Yes,0.5952380952380952
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,mistake_location,Yes,0.5476190476190477
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,revealing_answer,No,0.8571428571428571
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,providing_guidance,Yes,0.40476190476190477
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,actionability,Yes,0.40476190476190477
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,coherence,Yes,0.9761904761904762
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,0.7380952380952381
gpt-4.1-mini,sft,missing_wrong_factual_knowledge,42,human_likeness,Yes,0.8095238095238095
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,0.39473684210526316
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,0.3684210526315789
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,0.9473684210526315
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,0.23684210526315788
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,0.23684210526315788
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,1.0
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,0.7631578947368421
gpt-4.1-mini,sft,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,0.9210526315789473
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,0.47619047619047616
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,0.42857142857142855
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,0.9523809523809523
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,0.23809523809523808
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,actionability,Yes,0.23809523809523808
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,coherence,Yes,1.0
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,0.5714285714285714
gpt-4.1-mini,sft,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,0.8095238095238095
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_identification,Yes,0.5333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,mistake_location,Yes,0.4666666666666667
gpt-4.1-mini,sft,unit_conversion_error,15,revealing_answer,No,0.9333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,providing_guidance,Yes,0.3333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,actionability,Yes,0.4
gpt-4.1-mini,sft,unit_conversion_error,15,coherence,Yes,0.7333333333333333
gpt-4.1-mini,sft,unit_conversion_error,15,tutor_tone,Encouraging,0.4666666666666667
