judge_model,llm_name,error_category,n,dimension,label,count,proportion
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,actionability,To some extent,3,0.07142857142857142
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,actionability,No,2,0.047619047619047616
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,coherence,Yes,42,1.0
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,42,1.0
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,human_likeness,Yes,42,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,37,0.9736842105263158
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,No,1,0.02631578947368421
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,37,0.9736842105263158
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,mistake_location,No,1,0.02631578947368421
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,38,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,36,0.9473684210526315
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,To some extent,2,0.05263157894736842
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,36,0.9473684210526315
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,actionability,To some extent,1,0.02631578947368421
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,actionability,No,1,0.02631578947368421
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,38,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,38,1.0
gpt-4.1-mini,base,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,38,1.0
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,19,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,mistake_identification,To some extent,2,0.09523809523809523
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,19,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,mistake_location,To some extent,2,0.09523809523809523
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,21,1.0
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,19,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,providing_guidance,To some extent,2,0.09523809523809523
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,actionability,Yes,19,0.9047619047619048
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,actionability,To some extent,2,0.09523809523809523
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,coherence,Yes,20,0.9523809523809523
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,coherence,No,1,0.047619047619047616
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,21,1.0
gpt-4.1-mini,base,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,21,1.0
gpt-4.1-mini,base,unit_conversion_error,15,mistake_identification,Yes,13,0.8666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,mistake_identification,To some extent,2,0.13333333333333333
gpt-4.1-mini,base,unit_conversion_error,15,mistake_location,Yes,12,0.8
gpt-4.1-mini,base,unit_conversion_error,15,mistake_location,To some extent,3,0.2
gpt-4.1-mini,base,unit_conversion_error,15,revealing_answer,No,15,1.0
gpt-4.1-mini,base,unit_conversion_error,15,providing_guidance,Yes,13,0.8666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,providing_guidance,To some extent,2,0.13333333333333333
gpt-4.1-mini,base,unit_conversion_error,15,actionability,Yes,13,0.8666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,actionability,To some extent,1,0.06666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,actionability,No,1,0.06666666666666667
gpt-4.1-mini,base,unit_conversion_error,15,coherence,Yes,15,1.0
gpt-4.1-mini,base,unit_conversion_error,15,tutor_tone,Encouraging,15,1.0
gpt-4.1-mini,base,unit_conversion_error,15,human_likeness,Yes,15,1.0
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_identification,Yes,53,0.6235294117647059
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_identification,No,22,0.25882352941176473
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_identification,To some extent,10,0.11764705882352941
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_location,Yes,40,0.47058823529411764
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_location,No,31,0.36470588235294116
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,mistake_location,To some extent,14,0.16470588235294117
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,revealing_answer,No,64,0.7529411764705882
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,revealing_answer,Yes (incorrect),17,0.2
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,revealing_answer,Yes (correct),4,0.047058823529411764
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,providing_guidance,No,43,0.5058823529411764
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,providing_guidance,To some extent,33,0.38823529411764707
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,providing_guidance,Yes,9,0.10588235294117647
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,actionability,No,44,0.5176470588235295
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,actionability,To some extent,32,0.3764705882352941
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,actionability,Yes,9,0.10588235294117647
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,coherence,Yes,78,0.9176470588235294
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,coherence,No,7,0.08235294117647059
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,tutor_tone,Neutral,65,0.7647058823529411
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,tutor_tone,Encouraging,20,0.23529411764705882
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,human_likeness,Yes,41,0.4823529411764706
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,human_likeness,To some extent,32,0.3764705882352941
gpt-4.1-mini,dpo_01,misunderstanding_of_a_question,85,human_likeness,No,12,0.1411764705882353
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,42,0.5915492957746479
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_identification,No,16,0.22535211267605634
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_identification,To some extent,13,0.18309859154929578
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_location,Yes,35,0.49295774647887325
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_location,No,23,0.323943661971831
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,mistake_location,To some extent,13,0.18309859154929578
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,revealing_answer,No,47,0.6619718309859155
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,revealing_answer,Yes (incorrect),21,0.29577464788732394
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,revealing_answer,Yes (correct),3,0.04225352112676056
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,providing_guidance,No,37,0.5211267605633803
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,providing_guidance,To some extent,25,0.352112676056338
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,9,0.1267605633802817
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,actionability,No,40,0.5633802816901409
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,actionability,To some extent,22,0.30985915492957744
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,actionability,Yes,9,0.1267605633802817
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,coherence,Yes,63,0.8873239436619719
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,coherence,No,8,0.11267605633802817
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,tutor_tone,Neutral,55,0.7746478873239436
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,16,0.22535211267605634
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,human_likeness,Yes,30,0.4225352112676056
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,human_likeness,No,23,0.323943661971831
gpt-4.1-mini,dpo_01,extra_quantity_or_missing_quantity,71,human_likeness,To some extent,18,0.2535211267605634
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_identification,Yes,21,0.8076923076923077
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_identification,No,3,0.11538461538461539
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_identification,To some extent,2,0.07692307692307693
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_location,Yes,17,0.6538461538461539
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_location,No,7,0.2692307692307692
gpt-4.1-mini,dpo_01,none_of_the_above,26,mistake_location,To some extent,2,0.07692307692307693
gpt-4.1-mini,dpo_01,none_of_the_above,26,revealing_answer,No,17,0.6538461538461539
gpt-4.1-mini,dpo_01,none_of_the_above,26,revealing_answer,Yes (incorrect),7,0.2692307692307692
gpt-4.1-mini,dpo_01,none_of_the_above,26,revealing_answer,Yes (correct),2,0.07692307692307693
gpt-4.1-mini,dpo_01,none_of_the_above,26,providing_guidance,No,12,0.46153846153846156
gpt-4.1-mini,dpo_01,none_of_the_above,26,providing_guidance,Yes,8,0.3076923076923077
gpt-4.1-mini,dpo_01,none_of_the_above,26,providing_guidance,To some extent,6,0.23076923076923078
gpt-4.1-mini,dpo_01,none_of_the_above,26,actionability,No,14,0.5384615384615384
gpt-4.1-mini,dpo_01,none_of_the_above,26,actionability,Yes,8,0.3076923076923077
gpt-4.1-mini,dpo_01,none_of_the_above,26,actionability,To some extent,4,0.15384615384615385
gpt-4.1-mini,dpo_01,none_of_the_above,26,coherence,Yes,23,0.8846153846153846
gpt-4.1-mini,dpo_01,none_of_the_above,26,coherence,No,3,0.11538461538461539
gpt-4.1-mini,dpo_01,none_of_the_above,26,tutor_tone,Neutral,17,0.6538461538461539
gpt-4.1-mini,dpo_01,none_of_the_above,26,tutor_tone,Encouraging,9,0.34615384615384615
gpt-4.1-mini,dpo_01,none_of_the_above,26,human_likeness,Yes,16,0.6153846153846154
gpt-4.1-mini,dpo_01,none_of_the_above,26,human_likeness,To some extent,6,0.23076923076923078
gpt-4.1-mini,dpo_01,none_of_the_above,26,human_likeness,No,4,0.15384615384615385
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_identification,Yes,25,0.5952380952380952
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_identification,To some extent,9,0.21428571428571427
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_identification,No,8,0.19047619047619047
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_location,Yes,18,0.42857142857142855
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_location,No,14,0.3333333333333333
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,mistake_location,To some extent,10,0.23809523809523808
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,revealing_answer,No,27,0.6428571428571429
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,revealing_answer,Yes (incorrect),14,0.3333333333333333
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,revealing_answer,Yes (correct),1,0.023809523809523808
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,providing_guidance,No,24,0.5714285714285714
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,providing_guidance,To some extent,14,0.3333333333333333
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,providing_guidance,Yes,4,0.09523809523809523
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,actionability,No,29,0.6904761904761905
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,actionability,To some extent,9,0.21428571428571427
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,actionability,Yes,4,0.09523809523809523
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,coherence,Yes,37,0.8809523809523809
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,coherence,No,5,0.11904761904761904
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,tutor_tone,Neutral,34,0.8095238095238095
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,tutor_tone,Encouraging,8,0.19047619047619047
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,human_likeness,Yes,20,0.47619047619047616
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,human_likeness,To some extent,14,0.3333333333333333
gpt-4.1-mini,dpo_01,missing_wrong_factual_knowledge,42,human_likeness,No,8,0.19047619047619047
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,Yes,26,0.6842105263157895
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,No,7,0.18421052631578946
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_identification,To some extent,5,0.13157894736842105
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_location,Yes,23,0.6052631578947368
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_location,No,10,0.2631578947368421
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,mistake_location,To some extent,5,0.13157894736842105
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,No,26,0.6842105263157895
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,Yes (incorrect),10,0.2631578947368421
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,revealing_answer,Yes (correct),2,0.05263157894736842
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,No,17,0.4473684210526316
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,To some extent,13,0.34210526315789475
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,providing_guidance,Yes,8,0.21052631578947367
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,actionability,No,17,0.4473684210526316
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,actionability,To some extent,13,0.34210526315789475
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,actionability,Yes,8,0.21052631578947367
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,coherence,Yes,36,0.9473684210526315
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,coherence,No,2,0.05263157894736842
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Neutral,30,0.7894736842105263
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,tutor_tone,Encouraging,8,0.21052631578947367
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,human_likeness,Yes,19,0.5
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,human_likeness,To some extent,13,0.34210526315789475
gpt-4.1-mini,dpo_01,calculation_error_easily_solved_by_a_calculator,38,human_likeness,No,6,0.15789473684210525
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_identification,Yes,13,0.6190476190476191
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_identification,No,5,0.23809523809523808
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_identification,To some extent,3,0.14285714285714285
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_location,Yes,12,0.5714285714285714
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_location,No,6,0.2857142857142857
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,mistake_location,To some extent,3,0.14285714285714285
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,revealing_answer,No,16,0.7619047619047619
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,revealing_answer,Yes (correct),4,0.19047619047619047
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,revealing_answer,Yes (incorrect),1,0.047619047619047616
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,providing_guidance,No,10,0.47619047619047616
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,providing_guidance,To some extent,7,0.3333333333333333
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,providing_guidance,Yes,4,0.19047619047619047
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,actionability,No,12,0.5714285714285714
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,actionability,To some extent,5,0.23809523809523808
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,actionability,Yes,4,0.19047619047619047
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,coherence,Yes,19,0.9047619047619048
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,coherence,No,2,0.09523809523809523
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,tutor_tone,Neutral,13,0.6190476190476191
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,tutor_tone,Encouraging,8,0.38095238095238093
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,human_likeness,Yes,11,0.5238095238095238
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,human_likeness,To some extent,7,0.3333333333333333
gpt-4.1-mini,dpo_01,reached_correct_solution_but_proceeded_further,21,human_likeness,No,3,0.14285714285714285
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_identification,Yes,8,0.5333333333333333
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_identification,To some extent,4,0.26666666666666666
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_identification,No,3,0.2
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_location,Yes,6,0.4
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_location,No,5,0.3333333333333333
gpt-4.1-mini,dpo_01,unit_conversion_error,15,mistake_location,To some extent,4,0.26666666666666666
gpt-4.1-mini,dpo_01,unit_conversion_error,15,revealing_answer,No,12,0.8
gpt-4.1-mini,dpo_01,unit_conversion_error,15,revealing_answer,Yes (incorrect),3,0.2
gpt-4.1-mini,dpo_01,unit_conversion_error,15,providing_guidance,To some extent,8,0.5333333333333333
gpt-4.1-mini,dpo_01,unit_conversion_error,15,providing_guidance,No,6,0.4
gpt-4.1-mini,dpo_01,unit_conversion_error,15,providing_guidance,Yes,1,0.06666666666666667
gpt-4.1-mini,dpo_01,unit_conversion_error,15,actionability,No,8,0.5333333333333333
gpt-4.1-mini,dpo_01,unit_conversion_error,15,actionability,To some extent,6,0.4
gpt-4.1-mini,dpo_01,unit_conversion_error,15,actionability,Yes,1,0.06666666666666667
gpt-4.1-mini,dpo_01,unit_conversion_error,15,coherence,Yes,15,1.0
gpt-4.1-mini,dpo_01,unit_conversion_error,15,tutor_tone,Neutral,10,0.6666666666666666
gpt-4.1-mini,dpo_01,unit_conversion_error,15,tutor_tone,Encouraging,5,0.3333333333333333
gpt-4.1-mini,dpo_01,unit_conversion_error,15,human_likeness,Yes,7,0.4666666666666667
gpt-4.1-mini,dpo_01,unit_conversion_error,15,human_likeness,To some extent,6,0.4
gpt-4.1-mini,dpo_01,unit_conversion_error,15,human_likeness,No,2,0.13333333333333333
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_identification,Yes,55,0.6470588235294118
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_identification,No,23,0.27058823529411763
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_identification,To some extent,7,0.08235294117647059
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_location,Yes,44,0.5176470588235295
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_location,No,25,0.29411764705882354
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,mistake_location,To some extent,16,0.18823529411764706
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,revealing_answer,No,78,0.9176470588235294
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,revealing_answer,Yes (incorrect),7,0.08235294117647059
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,providing_guidance,To some extent,38,0.4470588235294118
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,providing_guidance,No,28,0.32941176470588235
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,providing_guidance,Yes,19,0.2235294117647059
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,actionability,No,32,0.3764705882352941
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,actionability,To some extent,30,0.35294117647058826
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,actionability,Yes,23,0.27058823529411763
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,coherence,Yes,82,0.9647058823529412
gpt-4.1-mini,dpo_03,misunderstanding_of_a_question,85,coherence,No,3,0.03529411764705882
